accountsapid,Single_Order,2019,2020,2021,Churn_Rule_year_wise,Churn_Rule_avg_cycle,Median_Days,3_years_cycle,Final_Churn
141720.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,16.0,48.0,WillNot_Churn
20149.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,71.0,213.0,Will_Churn
141616.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,826.0,2478.0,WillNot_Churn
23628.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,157.0,471.0,WillNot_Churn
20461.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,374.0,1122.0,WillNot_Churn
21570.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
20355.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,34.0,102.0,Will_Churn
141737.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,9.0,27.0,WillNot_Churn
22289.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
22688.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
141625.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,44.0,132.0,Will_Churn
141639.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
141705.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
141727.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,18.0,54.0,Will_Churn
141849.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,18.0,54.0,WillNot_Churn
141618.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,61.0,183.0,Will_Churn
22494.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,126.0,378.0,Will_Churn
141691.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,16.0,48.0,WillNot_Churn
141765.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
141747.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,12.0,36.0,WillNot_Churn
141649.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,184.0,552.0,Will_Churn
141775.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,14.0,42.0,Will_Churn
143950.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,29.0,87.0,WillNot_Churn
22450.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
141685.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
141683.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,431.0,1293.0,WillNot_Churn
141827.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,7.0,21.0,WillNot_Churn
141677.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
143965.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,18.0,54.0,WillNot_Churn
141745.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
141693.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,225.0,675.0,WillNot_Churn
144046.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,6.0,18.0,Will_Churn
144104.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,52.0,156.0,Will_Churn
141695.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,118.0,354.0,Will_Churn
144062.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,11.0,33.0,Will_Churn
144245.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,3.0,9.0,Will_Churn
144201.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,23.0,69.0,Will_Churn
143968.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,41.0,123.0,Will_Churn
144088.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
144257.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
143999.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,67.0,201.0,WillNot_Churn
144091.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
144331.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,35.0,105.0,WillNot_Churn
144612.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,1.0,3.0,Will_Churn
144043.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,182.0,546.0,WillNot_Churn
144134.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,46.0,138.0,WillNot_Churn
144334.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,7.0,21.0,WillNot_Churn
144070.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,60.0,180.0,WillNot_Churn
144154.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
144000.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,45.0,135.0,Will_Churn
144099.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,29.0,87.0,Will_Churn
144439.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,27.0,81.0,WillNot_Churn
144460.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,36.0,108.0,Will_Churn
143978.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
144197.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,300.0,900.0,WillNot_Churn
144279.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,132.0,396.0,WillNot_Churn
144273.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
144704.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,60.0,180.0,WillNot_Churn
144349.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
144112.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,239.0,717.0,WillNot_Churn
144775.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,4.0,12.0,WillNot_Churn
144114.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,108.0,324.0,Will_Churn
144081.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,81.0,243.0,WillNot_Churn
144395.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,65.0,195.0,WillNot_Churn
144923.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,4.0,12.0,WillNot_Churn
144113.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,29.0,87.0,Will_Churn
144497.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
144933.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,9.0,27.0,WillNot_Churn
144769.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,22.0,66.0,WillNot_Churn
145051.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,6.0,18.0,WillNot_Churn
145037.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,88.0,264.0,WillNot_Churn
144824.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,57.0,171.0,WillNot_Churn
144372.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,130.0,390.0,Will_Churn
144654.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,43.0,129.0,Will_Churn
144336.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,106.0,318.0,Will_Churn
144404.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
144893.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,44.0,132.0,Will_Churn
144263.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
144383.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,28.0,84.0,Will_Churn
144727.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145177.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,69.0,207.0,WillNot_Churn
144540.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
144857.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,98.0,294.0,WillNot_Churn
145122.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,14.0,42.0,Will_Churn
144701.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,257.0,771.0,WillNot_Churn
145187.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,13.0,39.0,WillNot_Churn
144584.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145137.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,5.0,15.0,Will_Churn
145135.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,45.0,135.0,WillNot_Churn
144552.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145200.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,19.0,57.0,Will_Churn
145225.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,3.0,9.0,Will_Churn
144985.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,778.0,2334.0,WillNot_Churn
144745.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145171.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,132.0,396.0,WillNot_Churn
145399.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,7.0,21.0,Will_Churn
144979.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,37.0,111.0,WillNot_Churn
145282.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,160.0,480.0,WillNot_Churn
145678.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,17.0,51.0,Will_Churn
145312.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,11.0,33.0,WillNot_Churn
144561.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145743.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,92.0,276.0,WillNot_Churn
144455.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
144856.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,98.0,294.0,WillNot_Churn
145908.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,1.0,3.0,Will_Churn
144865.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,136.0,408.0,WillNot_Churn
144639.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
144867.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,184.0,552.0,WillNot_Churn
145361.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,10.0,30.0,Will_Churn
144785.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145151.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,173.0,519.0,WillNot_Churn
145197.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,120.0,360.0,WillNot_Churn
144913.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145418.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,33.0,99.0,WillNot_Churn
145266.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,307.0,921.0,WillNot_Churn
145956.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,162.0,486.0,WillNot_Churn
145319.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,51.0,153.0,WillNot_Churn
145824.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,148.0,444.0,WillNot_Churn
145996.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,23.0,69.0,WillNot_Churn
145727.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,24.0,72.0,Will_Churn
146547.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,252.0,756.0,WillNot_Churn
144981.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,136.0,408.0,Will_Churn
146618.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,10.0,30.0,Will_Churn
145242.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,66.0,198.0,WillNot_Churn
144819.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145038.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,80.0,240.0,WillNot_Churn
145788.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146771.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,57.0,171.0,WillNot_Churn
145287.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,68.0,204.0,Will_Churn
144839.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146951.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,23.0,69.0,Will_Churn
144636.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,52.0,156.0,WillNot_Churn
145661.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,88.0,264.0,WillNot_Churn
144866.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,185.0,555.0,WillNot_Churn
145299.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,154.0,462.0,WillNot_Churn
145334.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,5.0,15.0,Will_Churn
146970.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,48.0,144.0,Will_Churn
145462.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,339.0,1017.0,WillNot_Churn
145504.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,279.0,837.0,WillNot_Churn
146099.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,41.0,123.0,WillNot_Churn
145000.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,47.0,141.0,Will_Churn
147032.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,22.0,66.0,WillNot_Churn
145062.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,70.0,210.0,Will_Churn
145799.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,741.0,2223.0,WillNot_Churn
146248.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,38.0,114.0,WillNot_Churn
145833.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,119.0,357.0,Will_Churn
145826.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,234.0,702.0,WillNot_Churn
145383.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,224.0,672.0,WillNot_Churn
146316.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,27.0,81.0,WillNot_Churn
145736.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,16.0,48.0,WillNot_Churn
145549.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,41.0,123.0,Will_Churn
145157.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145264.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,41.0,123.0,WillNot_Churn
145620.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,324.0,972.0,WillNot_Churn
146969.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,23.0,69.0,Will_Churn
145073.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
144926.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
145907.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,28.0,84.0,Will_Churn
146067.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,67.0,201.0,WillNot_Churn
145324.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,62.0,186.0,Will_Churn
146238.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147279.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,15.0,45.0,WillNot_Churn
146971.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,725.0,2175.0,WillNot_Churn
146283.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,36.0,108.0,WillNot_Churn
146000.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147044.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
146445.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,70.0,210.0,WillNot_Churn
146016.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,72.0,216.0,WillNot_Churn
147419.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,4.0,12.0,WillNot_Churn
147100.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,164.0,492.0,WillNot_Churn
146065.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,257.0,771.0,WillNot_Churn
145143.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146612.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,73.0,219.0,WillNot_Churn
146246.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,57.0,171.0,WillNot_Churn
147323.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,125.0,375.0,WillNot_Churn
146949.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,18.0,54.0,WillNot_Churn
145541.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,21.0,63.0,Will_Churn
146952.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,19.0,57.0,Will_Churn
147421.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,10.0,30.0,WillNot_Churn
145326.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145523.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145500.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,12.0,36.0,Will_Churn
147429.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,4.0,12.0,WillNot_Churn
145820.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,184.0,552.0,WillNot_Churn
145864.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,167.0,501.0,WillNot_Churn
145655.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147503.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,36.0,108.0,WillNot_Churn
145333.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,21.0,63.0,Will_Churn
147028.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,25.0,75.0,WillNot_Churn
145877.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,546.0,1638.0,WillNot_Churn
145861.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,73.0,219.0,WillNot_Churn
147596.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,13.0,39.0,Will_Churn
147222.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,126.0,378.0,WillNot_Churn
146355.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,33.0,99.0,WillNot_Churn
146400.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,15.0,45.0,WillNot_Churn
146075.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,135.0,405.0,Will_Churn
146492.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,64.0,192.0,WillNot_Churn
145938.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,68.0,204.0,Will_Churn
145262.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147730.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,39.0,117.0,WillNot_Churn
146069.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146539.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,29.0,87.0,Will_Churn
146034.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,205.0,615.0,WillNot_Churn
146437.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,162.0,486.0,WillNot_Churn
147922.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,45.0,135.0,Will_Churn
145790.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146082.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146414.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,581.0,1743.0,WillNot_Churn
145272.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,754.0,2262.0,WillNot_Churn
145981.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,306.0,918.0,WillNot_Churn
148202.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,27.0,81.0,WillNot_Churn
147505.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,34.0,102.0,WillNot_Churn
146517.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,30.0,90.0,WillNot_Churn
146479.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,57.0,171.0,WillNot_Churn
145314.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145978.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,226.0,678.0,WillNot_Churn
146944.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,16.0,48.0,Will_Churn
148382.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,183.0,549.0,WillNot_Churn
145868.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147894.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,27.0,81.0,Will_Churn
146874.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,342.0,1026.0,WillNot_Churn
146239.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,195.0,585.0,WillNot_Churn
148461.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,186.0,558.0,WillNot_Churn
147927.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,161.0,483.0,WillNot_Churn
